panel,score,principal,n_TRAINING,n_VALIDATION,beta_TRAINING,beta_VALIDATION,ci_low_TRAINING,ci_low_VALIDATION,ci_high_TRAINING,ci_high_VALIDATION,p_TRAINING,p_VALIDATION,q_bh_66_TRAINING,q_bh_66_VALIDATION,same_direction,validation_FDR_sig
CP8,CP8_Treg_like_enrichment_score,No,487.0,345.0,0.43903072708552365,0.3672232647785107,0.32799939954176516,0.23944189435542879,0.5500620546292821,0.4950046352015926,9.194715141810579e-15,1.7748846908097534e-08,6.742791103994426e-14,7.809492639562915e-08,True,True
CP8,CP8_integrated_CD4_helper_regulatory_remodeling_score,Yes,487.0,345.0,0.5862662587375735,0.439550399691225,0.47964789706022765,0.3235032103052553,0.6928846204149195,0.5555975890771947,4.405092554310438e-27,1.138675253684153e-13,2.907361085844889e-25,2.5050855581051365e-12,True,True
CP10,CP10_APC_like_myeloid_enrichment_score,No,487.0,345.0,0.5510482815842223,0.1974127269841777,0.3844357276075369,0.07924085030899436,0.7176608355609075,0.31558460365936103,9.03267852863554e-11,0.001059505542541708,3.311982127166365e-10,0.002119011085083416,True,True
CP10,CP10_CCR3_eosinophil_like_granulocytic_enrichment_score,No,487.0,345.0,0.3444497944849515,0.19962479628453556,0.24426091932953198,0.03935069851186421,0.444638669640371,0.3598988940572069,1.6017898180812426e-11,0.01463948521882159,7.047875199557468e-11,0.0230049053438625,True,True
CP10,CP10_granulocyte_like_enrichment_score,No,487.0,345.0,0.716698303899796,0.26529987055385634,0.5569587967206349,0.12866679177883725,0.8764378110789572,0.40193294932887547,1.4470107631058738e-18,0.00014143011288402004,3.183423678832922e-17,0.0003111462483448441,True,True
CP10,CP10_integrated_myeloid_granulocytic_remodeling_score,Yes,487.0,345.0,0.6199316259437696,0.29368541395722203,0.47999620520213615,0.16003251863445855,0.7598670466854031,0.4273383092799855,3.858424855257742e-18,1.656525931787262e-05,5.0931208089402196e-17,5.206224357045681e-05,True,True
CP10,CP10_monocyte_like_HLA_DR_phenotype_remodeling_score,No,487.0,345.0,0.6210437165948383,0.1541150936790957,0.465866806499248,0.039089935955954,0.7762206266904286,0.2691402514022374,4.360669003143646e-15,0.008638605993759527,3.597551927593508e-14,0.015003894620740229,True,True
CP10,CP10_myeloid_granulocytic_to_lymphoid_balance_score,No,487.0,345.0,0.6125518735513794,0.24965275020220135,0.4746065904906688,0.1303962552813098,0.75049715661209,0.36890924512309287,3.2236142836260214e-18,4.078124577506535e-05,5.0931208089402196e-17,0.00010766248884617251,True,True
CP16,CP16_APC_core_attenuation_score,No,485.0,344.0,0.15540770718122873,0.27417058331008576,-0.02660475572915358,0.06869834328504273,0.33742017009161107,0.47964282333512875,0.09423360508618427,0.008915810992158593,0.09423360508618427,0.015088295525191465,True,True
CP16,CP16_CD123_pDC_like_depletion_score,No,485.0,344.0,0.33801607200472467,0.5836289914905547,0.1839072695276988,0.42759153227884167,0.4921248744817505,0.7396664507022677,1.7164288535956087e-05,2.28647264851653e-13,3.14678623159195e-05,3.0181438960418193e-12,True,True
CP16,CP16_CD141_CLEC9A_cDC1_like_depletion_score,No,485.0,344.0,0.2967032164348004,0.43332444750015175,0.13768411232762298,0.22730321382727534,0.4557223205419778,0.6393456811730281,0.00025521720859260984,3.74958221152407e-05,0.00036618121232852714,0.00010311351081691191,True,True
CP16,CP16_CD1c_cDC2_like_depletion_score,No,485.0,344.0,0.4672142123670298,0.5921306865955316,0.32910519175417186,0.40403967632930937,0.6053232329798878,0.7802216968617538,3.346966526985801e-11,6.821360098047309e-10,1.3806236923816428e-10,3.7517480539260194e-09,True,True
CP16,CP16_integrated_APC_DC_myeloid_remodeling_score,Yes,485.0,344.0,0.3948275551562812,0.5868881988455238,0.2706227922758409,0.4386845369214831,0.5190323180367216,0.7350918607695645,4.6518754205464377e-10,8.394407145790352e-15,1.5351188887803244e-09,5.540308716221633e-13,True,True
CP16,CP16_monocyte_HLA_DR_low_remodeling_score,No,485.0,344.0,0.36922270490876236,0.49782066338439157,0.2412636686169773,0.3528934237092962,0.4971817412005474,0.6427479030594869,1.554577723122156e-08,1.668679059313192e-11,4.2750887385859285e-08,1.0012074355879153e-10,True,True
CP22,CP22_B_cell_composition_depletion_score,No,487.0,345.0,0.2799327021941057,0.25003740482726206,0.1170191134418117,0.12175561714735009,0.4428462909463997,0.37831919250717405,0.000757745381306529,0.00013333413628952514,0.0010002239033246182,0.00030345010327960896,True,True
CP22,CP22_CD39_regulatory_like_attenuation_score,No,487.0,345.0,0.15141873282246904,0.14515380801679864,0.08444783994102208,0.07628860764969574,0.218389625703916,0.21401900838390153,9.36203235707782e-06,3.608671314177997e-05,1.7654118159061034e-05,0.00010311351081691191,True,True
CP22,CP22_Ig_isotype_repatterning_score,No,487.0,345.0,0.45445765949063094,0.17586398749092902,0.33871547330348295,0.12711453536322814,0.5701998456777789,0.2246134396186299,1.406883219707409e-14,1.5428334043022598e-12,9.2854292500689e-14,1.2728375585493643e-11,True,True
CP22,CP22_core_switched_memory_repatterning_score,No,487.0,345.0,0.4481986323370409,0.224945209048469,0.29830443139969187,0.12853753471585005,0.5980928332743899,0.321352883381088,4.615086773654264e-09,4.8049941014728056e-06,1.3845260320962793e-08,1.5856480534860257e-05,True,True
CP22,CP22_integrated_humoral_B_cell_remodeling_score,Yes,487.0,345.0,0.474115594883456,0.22496514270311846,0.38401732122087334,0.16434264899541176,0.5642138685460387,0.2855876364108252,6.10819583112803e-25,3.508960210686753e-13,2.0157046242722498e-23,3.859856231755428e-12,True,True
CP22,CP22_plasmablast_activation_enrichment_score,No,487.0,345.0,0.4956728580686151,0.04267579183314921,0.33111206851486397,-0.06890219319366747,0.6602336476223662,0.15425377685996589,3.556555456331512e-09,0.453473203476224,1.1177745719899038e-08,0.5344505612398354,True,False
CP22,CP22_transitional_immature_B_enrichment_score,No,487.0,345.0,0.6026311120954401,0.11170599632353506,0.42748861217926704,0.009964694433343996,0.7777736120116131,0.21344729821372613,1.5424058227826783e-11,0.031403201038940884,7.047875199557468e-11,0.047104801558411326,True,True
CP23,CP23_CD33_HLA_DR_myeloid_repatterning_score,No,487.0,345.0,0.20332972578980152,0.2862373562064608,0.06166402800596529,0.14602787144956636,0.34499542357363777,0.4264468409633552,0.004906728889392494,6.300549840947845e-05,0.005488883164405162,0.0001540134405565029,True,True
CP23,CP23_CD45_dump_low_myeloid_enrichment_score,No,487.0,345.0,0.41754943662619587,0.026915762543791754,0.24048865594345228,-0.08074008499033608,0.5946102173089395,0.1345716100779196,3.799863053560102e-06,0.6241170725729286,8.359698717832225e-06,0.6865287798302214,True,False
CP23,CP23_CD9_CD84_activation_attenuation_score,No,487.0,345.0,0.32190864321170287,0.15128566997088327,0.1494919957239695,-0.02687020942597429,0.4943252906994362,0.32944154936774084,0.0002528758950927625,0.09604169122467177,0.00036618121232852714,0.13205732543392368,True,False
CP23,CP23_FcERI_myeloid_attenuation_score,No,487.0,345.0,0.26906911902511715,0.2074060093505655,0.07614437528466131,-0.017355276456220176,0.46199386276557297,0.4321672951573512,0.006265920992107961,0.07050967752714755,0.006779521073428286,0.10116605906068997,True,False
CP23,CP23_integrated_monocyte_macrophage_like_myeloid_remodeling_score,Yes,487.0,345.0,0.2869557378927603,0.18869145984942012,0.15339744522263046,0.04278177550000531,0.42051403056289016,0.3346011441988349,2.541674064142586e-05,0.011256306342887575,4.301294570087453e-05,0.018572905465764497,True,True
CP24,CP24_CD27_refined_terminal_score,No,487.0,345.0,0.291692295954904,0.01645503465220439,0.11677564903789889,-0.19685512730842683,0.46660894287190907,0.2297651966128356,0.0010813810742534452,0.8798224662878684,0.0013216879796430995,0.8798224662878684,True,False
CP24,CP24_PD1_associated_terminal_score,No,487.0,345.0,0.1547557083166508,-0.08200216755537425,-0.018078320054370933,-0.32233545087133947,0.32758973668767255,0.15833111576059095,0.07926732947837499,0.5036591826518916,0.08048682685496537,0.5731294147418077,False,False
CP24,CP24_core_differentiation_score,No,487.0,345.0,0.28370706668051626,0.04317985388551603,0.13083504896964623,-0.1549007849090687,0.43657908439138626,0.24126049268010077,0.00027541136470419386,0.6691935495809208,0.0003867478738399318,0.7240454798744389,True,False
CP24,CP24_extended_effector_score,No,487.0,345.0,0.19122420880499802,0.018417521005041286,0.043064680962703494,-0.17805892985058205,0.33938373664729254,0.21489397186066464,0.011417457358977505,0.8542290281903848,0.0121540675111696,0.8673710132394676,True,False
CP24,CP24_integrated_remodeling_score,Yes,487.0,345.0,0.2441894969283755,-0.0221853350491335,0.0952650089772317,-0.22442536506969193,0.3931139848795193,0.18005469497142493,0.001310242713026584,0.8297640369990786,0.0015722912556319008,0.8556941631552998,False,False
CP24,CP24_marker_loss_score,No,487.0,345.0,0.3113564395289143,0.024496210550172495,0.15952932121295949,-0.1625049824590732,0.4631835578448691,0.21149740355941815,5.83571608738154e-05,0.7973753452129868,9.394079555297113e-05,0.8353455997469386,True,False
CP24,CP24_quadrant_shift_score,No,487.0,345.0,0.21902399753963123,0.09417690392095564,0.0636238955206096,-0.08682131136347317,0.37442409955865286,0.27517511920538446,0.0057375980713237846,0.30781975914964155,0.006311357878456163,0.38332271894106307,True,False
CP25,CP25_CD39_ICOS_regulatory_axis_score,No,487.0,345.0,0.15429338029446332,0.4605464473914384,0.05345997668135545,0.3092220805476564,0.2551267839075712,0.6118708142352205,0.0027077834937728066,2.445884841464387e-09,0.0030812708722242283,1.1943441158862366e-08,True,True
CP25,CP25_CD45RA_CD27_differentiation_score,No,487.0,345.0,0.34913323304010485,0.05905712334099635,0.19670170487522035,-0.08668227515821991,0.5015647612049894,0.20479652184021263,7.15066823486868e-06,0.4270646127060742,1.430133646973736e-05,0.512477535247289,True,False
CP25,CP25_CD4_composition_depletion_score,No,487.0,345.0,0.5431929519324536,0.6031495176867997,0.4041037593915414,0.44285527263830576,0.6822821444733659,0.7634437627352937,1.9427873839284377e-14,1.6448921828411257e-13,1.1656724303570627e-13,2.7140721016878576e-12,True,True
CP25,CP25_PD1_LAG3_regulatory_axis_score,No,487.0,345.0,0.23364899651384907,0.5339196579422089,0.0986142902306976,0.32891699454239315,0.3686837027970006,0.7389223213420246,0.0006956112530592379,3.314376213381037e-07,0.0009369457694267286,1.3671801880196778e-06,True,True
CP25,CP25_checkpoint_coexpression_score,No,487.0,345.0,0.20424127509652976,0.20044039020372809,0.08215517326640871,0.06960730782345056,0.3263273769266508,0.33127347258400563,0.0010422034910302171,0.00267572898008664,0.0012978383095847987,0.004905503130158841,True,True
CP25,CP25_integrated_CD4_regulatory_checkpoint_remodeling_score,Yes,487.0,345.0,0.4128110717609072,0.6539363122347159,0.28845128003126547,0.4853067896359108,0.537170863490549,0.8225658348335211,7.713683083446956e-11,2.946788940320343e-14,2.994724020632348e-10,9.724403503057132e-13,True,True
CP25,CP25_regulatory_like_checkpoint_enrichment_score,No,487.0,345.0,0.2988747629296012,0.8194607519543474,0.16071714061385847,0.597390916294261,0.43703238524534394,1.0415305876144338,2.2355256380558455e-05,4.742852939351312e-13,3.8827550555706784e-05,4.47183277138838e-12,True,True
CP25,CP25_regulatory_like_enrichment_score,No,487.0,345.0,0.37871363440914535,0.8273845140369737,0.2479727983586249,0.596930805854526,0.5094544704596657,1.0578382222194214,1.3677539052729297e-08,1.9678329664927186e-12,3.9248590325223195e-08,1.4430775087613271e-11,True,True
CP25,CP25_total_checkpoint_regulatory_marker_score,No,487.0,345.0,0.14719299395691013,0.11774017994103482,0.052516105753938946,0.015388514344902432,0.2418698821598813,0.2200918455371672,0.0023103629962777155,0.024155717978771165,0.002675157153584723,0.037076218292997606,True,True
CP26,CP26_CD56_CD16_mature_NK_depletion_score,No,487.0,345.0,0.46207294716960906,0.48807405599254217,0.2722559784997129,0.28290557092152435,0.6518899158395053,0.69324254106356,1.8317176578880547e-06,3.1232071262729363e-06,4.317620193593272e-06,1.1451759463000768e-05,True,True
CP26,CP26_NKG2C_adaptive_like_shift_score,No,487.0,345.0,0.3646425596098393,-0.03764856370436384,0.17981291661073975,-0.26707266176497846,0.5494722026089389,0.19177553435625075,0.00011030453439565943,0.7477324977046403,0.00017333569690746484,0.7959733040081655,False,False
CP26,CP26_NK_like_composition_depletion_score,No,487.0,345.0,0.26704401489043683,-0.13060655681095756,0.15390512784389945,-0.23303700986205636,0.38018290193697424,-0.028176103759858767,3.725384335343039e-06,0.012450847725951765,8.359698717832225e-06,0.02004282804665406,False,True
CP26,CP26_NK_receptor_maturation_attenuation_score,No,487.0,345.0,0.32280221873341586,0.43300916774834186,0.1743905286296719,0.2562161824624144,0.47121390883715986,0.6098021530342693,2.0169024867187763e-05,1.583252053412886e-06,3.5977179492821415e-05,6.146743266191204e-06,True,True
CP26,CP26_integrated_NK_remodeling_score,Yes,487.0,345.0,0.3576158305833204,0.2897397161644715,0.24797591241496406,0.16762209211439796,0.46725574875167675,0.411857340214545,1.6279673854537495e-10,3.315075328774347e-06,5.655044602102497e-10,1.1515524826268784e-05,True,True
CP28,CP28_CD3neg_CD56pos_NK_like_depletion_score,No,487.0,345.0,0.1537290059298278,-0.029157846855305092,0.07335124383306812,-0.09049997055421892,0.23410676802658748,0.032184276843608736,0.00017783117238020656,0.35152636618536304,0.00027295017156031705,0.429643336448777,False,False
CP28,CP28_CD56_NK_like_T_score,No,487.0,345.0,0.16079685941709057,-0.08289219380698844,0.03571270677895036,-0.2288232989087423,0.28588101205523075,0.06303891129476542,0.011750421247168083,0.2655777966416244,0.012309965116080849,0.33707951112206175,False,False
CP28,CP28_CD8_CD161_attenuation_score,No,487.0,345.0,0.22682218753408262,0.23138068844191384,0.0926864465603833,0.09997471619526943,0.36095792850778197,0.36278666068855825,0.0009187965893567047,0.0005582647071815805,0.0011890308803439707,0.0011514209585620097,True,True
CP28,CP28_CD8_CD45RA_TEMRA_differentiation_score,No,487.0,345.0,0.2632097803390816,0.10288333928268517,0.11820522474681444,-0.06621186300562737,0.40821433593134876,0.2719785415709977,0.00037412622635052693,0.23306151762202043,0.0005144235612319745,0.3016090228049676,True,False
CP28,CP28_CD8_CD57_effector_like_score,No,487.0,345.0,0.2663296838142548,0.05983073144048557,0.09544308483133732,-0.15610079489066706,0.4372162827971723,0.2757622577716382,0.0022533280777280677,0.5870811455377292,0.0026557080916080797,0.6567348407710191,True,False
CP28,CP28_CD8_enrichment_within_T_score,No,487.0,345.0,0.49862925591763424,0.3753127435458123,0.3120559362772194,0.19367525356527826,0.6852025755580491,0.5569502335263463,1.6221141079365643e-07,5.1256656953593676e-05,3.96516781940049e-07,0.00013011305226681472,True,True
CP28,CP28_T_cell_composition_depletion_score,No,487.0,345.0,0.2727443134568364,0.3664707620058261,0.15415259712937007,0.24594126322991355,0.39133602978430276,0.4870002607817387,6.555198055459707e-06,2.5334572155162593e-09,1.3956228118075505e-05,1.1943441158862366e-08,True,True
CP28,CP28_Va24_Valpha7_CD8_innate_like_score,No,487.0,345.0,0.26974840719426296,0.11525210754337127,0.12674442881174108,-0.01961165250994233,0.41275238557678484,0.25011586759668486,0.00021809354179064388,0.093944151321132,0.00032714031268596584,0.13192157419563216,True,False
CP28,CP28_integrated_TNK_interface_remodeling_score,Yes,487.0,345.0,0.3561899401762392,0.18353739418038556,0.25589047865299674,0.08403414300429267,0.4564894016994816,0.28304064535647844,3.394260548754303e-12,0.0003000863967206884,1.723239970906031e-11,0.0006388936188246913,True,True
