score1,score2,panel1,panel2,n_train,rho_train,p_train,n_val,rho_val,p_val,q_train,q_val,same_direction
CP16_integrated_APC_DC_myeloid_remodeling_score,CP28_integrated_TNK_interface_remodeling_score,CP16,CP28,485,0.20845337683825657,3.659841069737411e-06,344,0.07935865954066156,0.14187512523794507,6.862202005757646e-06,0.16370206758224431,True
CP22_integrated_humoral_B_cell_remodeling_score,CP23_integrated_monocyte_macrophage_like_myeloid_remodeling_score,CP22,CP23,487,0.16088156468089368,0.00036459445876932026,345,0.03515724998100493,0.51514447219014,0.000497174261958164,0.5391046801989837,True
CP22_integrated_humoral_B_cell_remodeling_score,CP24_integrated_remodeling_score,CP22,CP24,487,0.10201808444366316,0.024358037215046435,345,0.0772079580588789,0.15242838470603293,0.028845044070449726,0.17148193279428706,True
CP22_integrated_humoral_B_cell_remodeling_score,CP25_integrated_CD4_regulatory_checkpoint_remodeling_score,CP22,CP25,487,0.16200467362931878,0.0003310784420363545,345,0.2605773333255405,9.225311838713804e-07,0.00046557905911362354,2.594618954638257e-06,True
CP22_integrated_humoral_B_cell_remodeling_score,CP26_integrated_NK_remodeling_score,CP22,CP26,487,0.2235884463361713,6.204822345584692e-07,345,0.26901143795624705,3.929580791989774e-07,1.551205586396173e-06,1.1788742375969324e-06,True
CP22_integrated_humoral_B_cell_remodeling_score,CP28_integrated_TNK_interface_remodeling_score,CP22,CP28,487,0.20522743319839404,4.970541352400474e-06,345,0.18645622074028184,0.0004990252322611445,8.946974434320853e-06,0.0009763537152935437,True
CP23_integrated_monocyte_macrophage_like_myeloid_remodeling_score,CP24_integrated_remodeling_score,CP23,CP24,487,0.011526256230085855,0.7997141380905338,345,-0.076324248817922,0.1571919407422878,0.8268555197146951,0.17252773983909636,False
CP23_integrated_monocyte_macrophage_like_myeloid_remodeling_score,CP25_integrated_CD4_regulatory_checkpoint_remodeling_score,CP23,CP25,487,0.011413841439873465,0.8016266802072068,345,0.028392081684658416,0.5991998215915417,0.8268555197146951,0.6128179993549858,True
CP23_integrated_monocyte_macrophage_like_myeloid_remodeling_score,CP26_integrated_NK_remodeling_score,CP23,CP26,487,0.2859503953634405,1.2854761219435994e-10,345,0.14026750907380026,0.009085833872986797,4.131887534818712e-10,0.014602233010157352,True
CP23_integrated_monocyte_macrophage_like_myeloid_remodeling_score,CP28_integrated_TNK_interface_remodeling_score,CP23,CP28,487,0.2145677308461613,1.764340549051373e-06,345,-0.1302848676481762,0.01545741020790068,3.7208985103231834e-06,0.02318611531185102,False
CP24_integrated_remodeling_score,CP25_integrated_CD4_regulatory_checkpoint_remodeling_score,CP24,CP25,487,0.20351243232775085,5.9813187275027035e-06,345,0.32152170990724566,9.752527737755886e-10,1.035228241298545e-05,5.485796852487685e-09,True
CP24_integrated_remodeling_score,CP26_integrated_NK_remodeling_score,CP24,CP26,487,0.010141954321777261,0.8233455963515773,345,0.11354757827431225,0.035011866131956365,0.8268555197146951,0.045015256455372465,True
CP24_integrated_remodeling_score,CP28_integrated_TNK_interface_remodeling_score,CP24,CP28,487,0.5152985932151336,2.2013289288758603e-34,345,0.6232923429399698,1.6037213774192668e-38,9.905980179941371e-33,7.2167461983867e-37,True
CP25_integrated_CD4_regulatory_checkpoint_remodeling_score,CP26_integrated_NK_remodeling_score,CP25,CP26,487,0.009937176547739714,0.8268555197146951,345,0.1084773549507005,0.04406097508295638,0.8268555197146951,0.05507621885369547,True
CP25_integrated_CD4_regulatory_checkpoint_remodeling_score,CP28_integrated_TNK_interface_remodeling_score,CP25,CP28,487,0.3873068740916948,7.065541733585654e-19,345,0.303436062584382,8.830237632394985e-09,5.29915630018924e-18,3.612369940525221e-08,True
CP26_integrated_NK_remodeling_score,CP28_integrated_TNK_interface_remodeling_score,CP26,CP28,487,0.06056528639589872,0.18208921350628668,345,0.11682525117331108,0.030045397646798887,0.1998540148239732,0.04097099679108939,True
