Panel,Composite score,Principal score,Coverage rule
CP24,CP24_CD27_refined_terminal_score,No,At least one non-missing component; undefined when all components are missing
CP24,CP24_extended_effector_score,No,At least one non-missing component; undefined when all components are missing
CP24,CP24_PD1_associated_terminal_score,No,At least one non-missing component; undefined when all components are missing
CP24,CP24_core_differentiation_score,No,At least one non-missing component; undefined when all components are missing
CP24,CP24_integrated_remodeling_score,Yes,At least one non-missing component; undefined when all components are missing
CP25,CP25_CD4_composition_depletion_score,No,At least one non-missing component; undefined when all components are missing
CP25,CP25_CD45RA_CD27_differentiation_score,No,At least one non-missing component; undefined when all components are missing
CP25,CP25_regulatory_like_enrichment_score,No,At least one non-missing component; undefined when all components are missing
CP25,CP25_total_checkpoint_regulatory_marker_score,No,At least one non-missing component; undefined when all components are missing
CP25,CP25_checkpoint_coexpression_score,No,At least one non-missing component; undefined when all components are missing
CP25,CP25_regulatory_like_checkpoint_enrichment_score,No,At least one non-missing component; undefined when all components are missing
CP25,CP25_CD39_ICOS_regulatory_axis_score,No,At least one non-missing component; undefined when all components are missing
CP25,CP25_PD1_LAG3_regulatory_axis_score,No,At least one non-missing component; undefined when all components are missing
CP25,CP25_integrated_CD4_regulatory_checkpoint_remodeling_score,Yes,At least one non-missing component; undefined when all components are missing
CP26,CP26_NK_like_composition_depletion_score,No,At least one non-missing component; undefined when all components are missing
CP26,CP26_CD56_CD16_mature_NK_depletion_score,No,At least one non-missing component; undefined when all components are missing
CP26,CP26_NK_receptor_maturation_attenuation_score,No,At least one non-missing component; undefined when all components are missing
CP26,CP26_NKG2C_adaptive_like_shift_score,No,At least one non-missing component; undefined when all components are missing
CP26,CP26_integrated_NK_remodeling_score,Yes,At least one non-missing component; undefined when all components are missing
CP28,CP28_T_cell_composition_depletion_score,No,At least one non-missing component; undefined when all components are missing
CP28,CP28_CD8_enrichment_within_T_score,No,At least one non-missing component; undefined when all components are missing
CP28,CP28_CD8_CD45RA_TEMRA_differentiation_score,No,At least one non-missing component; undefined when all components are missing
CP28,CP28_CD8_CD57_effector_like_score,No,At least one non-missing component; undefined when all components are missing
CP28,CP28_CD8_CD161_attenuation_score,No,At least one non-missing component; undefined when all components are missing
CP28,CP28_Va24_Valpha7_CD8_innate_like_score,No,At least one non-missing component; undefined when all components are missing
CP28,CP28_CD56_NK_like_T_score,No,At least one non-missing component; undefined when all components are missing
CP28,CP28_CD3neg_CD56pos_NK_like_depletion_score,No,At least one non-missing component; undefined when all components are missing
CP28,CP28_integrated_TNK_interface_remodeling_score,Yes,At least one non-missing component; undefined when all components are missing
