Panel,Composite score,Component feature or component score,Direction
CP25,CP25_CD39_ICOS_regulatory_axis_score,pct_cd39_treg_like,1
CP25,CP25_CD39_ICOS_regulatory_axis_score,pct_icos_treg_like,1
CP25,CP25_CD39_ICOS_regulatory_axis_score,pct_icos_cd39_treg_like,1
CP25,CP25_CD39_ICOS_regulatory_axis_score,median_CD39_in_CD3CD4,1
CP25,CP25_CD39_ICOS_regulatory_axis_score,median_ICOS_in_CD3CD4,1
CP25,CP25_PD1_LAG3_regulatory_axis_score,pct_pd1_pos,1
CP25,CP25_PD1_LAG3_regulatory_axis_score,pct_pd1_high,1
CP25,CP25_PD1_LAG3_regulatory_axis_score,pct_lag3_pos,1
CP25,CP25_PD1_LAG3_regulatory_axis_score,pct_pd1_lag3_pos,1
CP25,CP25_PD1_LAG3_regulatory_axis_score,pct_pd1_treg_like,1
CP25,CP25_PD1_LAG3_regulatory_axis_score,pct_lag3_treg_like,1
CP25,CP25_PD1_LAG3_regulatory_axis_score,pct_pd1_lag3_treg_like,1
CP25,CP25_PD1_LAG3_regulatory_axis_score,pct_lag3pos_within_pd1pos,1
CP25,CP25_PD1_LAG3_regulatory_axis_score,median_PD1_in_CD3CD4,1
CP25,CP25_PD1_LAG3_regulatory_axis_score,median_LAG3_in_CD3CD4,1
CP25,CP25_integrated_CD4_regulatory_checkpoint_remodeling_score,CP25_CD4_composition_depletion_score,1
CP25,CP25_integrated_CD4_regulatory_checkpoint_remodeling_score,CP25_CD45RA_CD27_differentiation_score,1
CP25,CP25_integrated_CD4_regulatory_checkpoint_remodeling_score,CP25_regulatory_like_enrichment_score,1
CP25,CP25_integrated_CD4_regulatory_checkpoint_remodeling_score,CP25_total_checkpoint_regulatory_marker_score,1
CP25,CP25_integrated_CD4_regulatory_checkpoint_remodeling_score,CP25_checkpoint_coexpression_score,1
CP25,CP25_integrated_CD4_regulatory_checkpoint_remodeling_score,CP25_regulatory_like_checkpoint_enrichment_score,1
CP25,CP25_integrated_CD4_regulatory_checkpoint_remodeling_score,CP25_CD39_ICOS_regulatory_axis_score,1
CP25,CP25_integrated_CD4_regulatory_checkpoint_remodeling_score,CP25_PD1_LAG3_regulatory_axis_score,1
